feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,target
-2.0968213857587576,3.308834459007375,-1.2092762026994612,-2.5283192509971553,-1.6911705950169225,-1.532161321435451,-2.067892328367557,3.5145157820988135,-0.2328180822209189,2.1976652873205076,0.06423083370332693,1.4774785944738902,0
0.2410539511136709,-2.192746247646053,0.17734042732382438,-0.6744300637888349,0.11621343571750198,-0.361421662507692,2.0700886117249624,0.23301573033712852,-0.2877229739460477,-1.0851322610914342,0.13026661886902416,0.0754795803697077,1
0.1185020559022838,-2.80666059313749,-1.2442785576860504,1.909933073967807,2.2897300545420722,-1.121457244957313,2.538353100393021,-1.2171705874045868,-0.16571942867342454,1.4459146544632255,-0.00865465392050398,1.1376993963965294,1
-0.3196209015032294,2.6398297694177075,0.7079090753444108,-0.24553026674751277,-2.1484999998730556,-0.855198044536101,0.6254830711316155,-0.7086751070848913,0.15117964311290605,2.073989484608214,1.3213117146525233,2.9130466600435323,1
-0.07316787829849702,-1.7098632493057229,-1.648617883365141,1.7732641260798854,2.3180073778025565,-0.8650202842008109,0.7539438109492145,-1.0169920134794825,-0.8939553907625805,0.23205994694515164,-1.3052080978053102,0.623672378919817,1
-0.38206328682741486,6.088142985130576,-3.0644129754265226,-4.861608349765779,-0.7978037474433972,-4.839506158392296,-1.3083812716544383,1.55707734900559,1.9116624062810332,1.7559865939568375,0.4745373464655318,1.7184073661956716,0
-1.0266367571112363,3.010202834374085,-1.3497532226980573,-3.514320607805359,0.41655351684584463,-2.1014537931264896,-2.512608864790983,3.3963528476107716,1.6571424649276996,2.0678026456080074,1.1056131129487234,0.7342096821864865,0
0.5589121024794179,-1.454876064030806,0.4463976281621378,-0.37276008779215175,1.8869716043060953,-0.48666797848454074,-0.3081481165599278,-0.5544861858532987,0.02696115618635197,-3.1202061578076417,0.3569598962178099,2.4558971007966504,1
-2.846217487850331,-0.3587152014957448,0.6255928349674693,-0.7282133851239252,0.7856407681712765,1.3585825497920585,1.1216964755528773,-0.6787488156630954,0.27385728039912516,-0.6808054608703888,-1.2876321964455335,2.398681580494479,1
1.7634029048721747,-2.082690568231641,-2.871588292045574,1.1594801191824182,3.224620829986331,-3.322894292954183,0.260209574885076,0.9905792475924498,-0.2756387660551266,2.494000764957544,-0.14159304810369086,-0.19803771918641444,1
1.4289916217200602,1.969827878335256,-1.8224398200237923,-1.1585683432791267,-1.9483821892126558,-2.998272793463936,1.0436573140237386,-0.31228954801347053,0.3213763190814564,-0.26552249526425487,-0.47853830042295376,-0.2884664066314446,1
0.7216891824048844,-1.1361589193947865,-3.0754927900786666,0.4591728278912919,1.2517014206606323,-3.134127389398445,3.8281159782506116,-1.746638349323391,-1.671856613136305,1.5074601674056587,-0.7184313326196915,-0.3433062888690961,0
-1.084346307839009,-0.4309668633617719,-0.8401540892811235,-0.14614593422080646,-0.7876080750274173,-0.20744632870714033,1.4025069519327313,-1.065855903909136,1.3970353850289938,-3.1585783148354993,0.9693817869489962,0.9989956006651194,1
0.7444742737179328,2.5271676123250995,-1.353753148266102,2.951345518545532,1.327678170637375,-0.3138073893489627,-2.7460901358951553,-2.275351231660852,-1.8772239269451998,1.1561927400083405,-0.14884751516211372,0.17953156857443486,1
-0.030841440441132684,-1.0745557985440357,2.361864592310865,0.04784852386237404,-1.6746567740921168,0.6695185447078804,0.905508274778755,0.7836307375261825,1.2035365819066925,0.24151665523911736,0.3432337984000757,2.560348535359086,0
0.9144036158558584,0.2967171849876396,-2.5249223156011507,0.24377838540267605,1.1954925782624137,-2.507543223077622,-1.1170338472229426,0.3275960853165478,1.1296545487203085,-0.9397701282246618,0.156881147760773,0.2477452358362775,1
-2.17357260350626,1.7491671662611188,2.079404202089093,-3.2111299481413287,0.942561351535618,0.9312458839619006,0.0721649972042182,0.7549348174408157,-0.3998229406861777,2.563433258163294,0.5358503350049342,2.6208194256920434,1
-5.517926621200579,-0.6500256824920905,2.4045805083691696,-2.0224882361141194,-0.9513161127522909,3.2013410807583944,1.6910645798346104,2.0964530645778305,-0.3139950963079523,1.9927133597742002,0.31437353419913744,3.1093803517089222,1
-0.486063144076468,7.239538558315173,-5.111545731516077,-4.277288282468895,1.4022261102587281,-4.733285098617099,-2.2135767963541095,0.09223443918521734,-0.18012613109782097,2.499729150008437,0.5324113160430312,-1.367921488912124,0
-3.5682217916485954,-0.5068728763380358,1.431362367654518,-2.074533033586115,1.397800885082681,3.0991652393700972,1.4822177055377155,-1.7203067750404721,0.634903811584933,-3.0165600906773204,2.391554820991459,0.9386602744836646,1
-1.5835203546953047,4.417308090490974,-2.278778099439457,-2.115886420679635,-2.2366973608857004,-1.4475348833689587,0.9250470282694317,-2.2707828312860667,0.9530015927659814,-2.4388952153854238,-0.9242924588558654,0.24961458920242385,1
-0.4086947445329303,0.8864466480747735,-3.466002951254288,-0.8226465936621425,1.7058565133922445,-3.4133014599414686,3.795917439938011,-2.8568321569233994,1.7629903153757707,1.2337380128097917,-0.12464773832504308,0.8998550085531234,0
0.2346692049622272,2.321912027269441,0.10735957359159487,-1.109637432256365,-0.36420849964155144,-0.7729300532894208,-0.7633348500325969,-2.5926340825282423,0.45889139636189885,-5.009512157483841,-0.4524805599864017,3.055647035377937,1
-0.5614897305361211,1.3004037476909598,-0.5183398222639051,-1.4613589968385061,-0.2809147538438116,-0.7738606083726679,0.6955212120079624,-0.9690284508272595,-1.3201902358324924,-1.5137760687772905,-0.1712389564550487,1.052673507702841,1
-2.1863190367840963,2.3873791876820545,-2.9437673127637822,-0.8853578906566136,-1.3812449632904227,-1.5475445565325392,1.385074292585828,-0.79346496259211,1.573412147525846,-0.22389822891834,0.5581367230264489,0.1133714422574772,1
0.6723386917863841,3.5275440724759792,-0.7158139909518286,1.4777453862972278,-1.9881863370227495,-1.5146156285977814,1.640405490909567,-3.1787440350808325,0.3099686609847051,3.3609922740046114,0.5218451096121169,1.200327034745436,0
-0.28362970462662274,-4.019388614680235,-2.1319273375190386,2.136744177280222,4.46483246309916,-0.9980657528149761,3.004196740403214,-1.2928294987185516,0.9092972263492204,2.511546664380611,1.5263327284126937,-0.10691291993448315,1
1.6516216083169963,-10.276961727353171,3.664267339551639,4.262170217151212,2.3615315852649954,2.8683369004588504,1.356043591633211,1.8099329546110163,1.2644684906781054,-2.677628601295567,-0.38249015891284494,1.6260763260670237,0
0.5595938845666031,5.464764330033407,-2.307126966274356,-2.4037935272569815,-4.9709623153469344,-2.787137917005708,2.0757842991329714,-1.8056078728793135,-1.0734391191074883,-0.25684044603934375,0.5988480074366075,-1.937392645596038,1
2.4615551114059686,-4.047077190616049,0.9095616556478836,0.038816229940851765,2.0280993515947214,-1.1414222648786025,1.3792546394155742,0.24420416287155589,-1.7097370740989313,-1.800256272392112,-0.5570010948439893,1.2243411412284666,0
-2.0184925951176327,-1.7151066284502108,-1.976055961882142,-0.7639813409859583,0.08056182126071354,-0.5156760329134641,3.5015145270274717,0.0734427085236874,-0.47898604707561543,0.23966982131610126,2.293211005699324,-1.139613992295533,0
-0.6233300649262776,-2.67306101037452,0.10215649074250344,-0.3511980840952338,2.7937055145835554,-0.27378162934026246,2.391560911800347,-0.4886689245464284,-1.5540759979695884,0.8819302873964472,1.4552604937184808,1.559761543983377,1
0.8650979648939692,5.5524588374771175,-2.5979310031346,-1.3466772636321167,-1.5675981006470587,-3.1156525049508104,2.430812991202892,-4.2502296795511585,1.2313809361794323,1.797071906877704,-1.6704171393014011,-0.7077388961935513,0
0.9667276310048143,-1.9051811037595394,-4.462805166587943,2.864058784171994,1.5456901359837452,-2.975936072955859,1.4260790172193794,-1.3305372237875384,-0.8718277665578907,-0.8118744513855014,1.3564337101657322,-1.0387367788771433,1
-3.6835970649902046,0.12524632950477393,-3.17755664472506,-1.014661089716608,-0.7030950190315997,-0.2423195308913186,1.0094662942617656,1.786433552604679,0.9260682458279109,0.13439059603626036,-1.49781345654043,-1.706683569314876,0
1.079198406766832,-2.322418402952953,1.910308370185089,1.4653908916673455,-0.09637239048399593,1.6427057143862362,0.04960508424659438,0.35774863581579397,1.1242853683305207,0.15237113682548242,1.4280607771232459,-0.8612910652235577,0
-1.986414876580274,-1.9365693415559901,-0.3025773303237733,1.6783734371447139,0.950283419581975,0.5976902072941824,2.645150683642887,-0.9158031027388784,0.30269799437673267,2.263614887140784,0.20267836338519074,1.5772115960140072,1
3.8227581070188723,-6.787762018396916,2.582753186575058,0.3495162845173414,5.481458611495958,-1.0283904820443122,-0.9980897488728631,1.7053275721459311,0.4184638591137938,-2.92197149685796,-1.1226314450393453,3.8456788602392464,1
-2.4367924017803895,6.738482932030743,-2.678948987309883,-3.0155274252983464,1.9599901724754996,-0.6617976704489216,1.1557092582987019,-5.568408903388625,0.00041796377814229223,0.7219432318616534,-0.17831011192907645,-0.9297982321080607,0
6.296872096706303,2.8160727549508606,0.9076817419466767,-2.44031377436687,-4.042179362009312,-5.03165848557826,-0.6983662832521764,0.9381600694094012,1.896037495153939,-1.4213982192279908,-0.12415920746681924,1.4569454720531978,0
-2.0726413640101136,6.930439359431752,-2.4142142468824828,-1.6391347283399433,-5.609653824524372,-1.4258886159794886,1.8678140614113348,-2.7763404372314655,-0.647790044753197,-0.06727832957687285,-1.0633087528686225,-0.47452162838438605,1
-4.726515558889368,-0.2917941704905628,1.3259603932685522,-0.2708733671551611,-0.1206976778971145,3.1279994933394053,2.1807834833728004,-0.9440405714616321,0.3813612813584527,0.859105588733829,-0.10088537554607048,2.1375840921132845,1
-1.1868172614735202,0.44212299447663234,-0.5812908938588395,2.7438458356713507,1.7426114876528012,1.0452959608419843,0.6115844817158864,-3.2173116356697227,-2.5890639346884994,1.6554175122181192,2.062212524038256,0.8196262463114181,1
-3.520580196427003,0.20586230585812537,-1.3663858788879664,-0.29891663845613536,-1.2939267907768364,1.008872817745928,1.4456839664496013,0.20324962335954777,-1.11183822373686,-0.4875960365036174,0.755668520646805,-0.3681780158710847,0
-2.6050785455884715,-2.3838454069467745,-1.0144420910937,0.35995685645842146,2.8091512286574325,0.4483371105101126,2.8964890222502255,-0.5648828154197993,-1.4499755984017062,2.4527949822162585,-0.315661249001483,0.6926695616960359,1
-0.3361490264128646,-0.9711412497327249,-1.505714683737154,-1.4061859303279602,1.718860095570132,-0.936185530180653,0.29229725096636605,1.528867100359115,0.09287240182351211,0.7866138001916576,-1.3774574070253736,-1.665080891637205,0
-1.8004784217166685,-0.8105969723159355,-0.4833418291273387,1.927845536015235,-1.2385903793251867,0.20854349576414508,2.9351135871315304,-1.6707185764979515,0.2343432388502992,0.6825449987638879,0.9544290765859523,2.072195651635909,1
0.1721723250446714,-1.264092014149772,-4.021787312786503,3.1927359411441625,2.6300247233265193,-2.306889122215041,2.1270639868389325,-2.9661563960529915,-0.19761047802168252,0.7888900078594803,-1.6134594081376321,-0.14863233532136522,1
-0.5962808250843218,4.267596198991356,-2.9678069756931595,-3.435462465299375,0.031123672515762424,-3.5151873047459627,-2.1328748827015946,2.6984989408301647,-0.1306539689621132,2.5470118813605795,0.5657736996720634,-0.011856017555093468,0
-0.9828252961560151,0.800068067968606,-0.8967191402454623,-2.8308745740251813,2.708639755237325,-0.5986931736364796,2.0344242656242884,-2.113201308542974,0.5351683092747441,-0.39827580405027496,0.2753774878054306,-0.1988111008090344,0
-0.6808052896936659,5.172976820717353,-3.5288077316579582,-5.064603023274765,2.2021463932698757,-3.571708838956411,-2.354035725406117,1.0638374312522287,-1.363542171187423,0.6521264659927379,0.4193364697739637,-0.6612215250242854,0
-6.1257106462814574,-1.8462508078337114,-4.514385712358278,1.02880967871159,-2.2461074869260758,1.241717370447951,4.149173982816607,0.29747747346403264,0.6559714649596418,-1.417489427009106,0.6902663991729188,-3.008596759776879,0
-1.4088253079178987,7.998381782771497,-4.093331789997507,-2.267858799921173,-3.0274353480676948,-3.3402541262942305,-0.5803207631390925,-3.1418024921329537,-1.5831873289696967,-2.524681146921347,0.1144759597954961,1.1290762136849206,1
-0.5701095469609061,1.8478240341341134,-1.3801549591403517,0.06628417391577734,-0.1127384845877728,-1.1492366061527417,0.8449944345518463,-1.2778707703525851,-1.065989113538929,1.6344035888430248,0.800157962585735,0.5301302000902648,0
-0.8521815228773904,-0.7043266133772892,-3.227059924179093,1.3676277638974674,2.8278804254671175,-1.3390286061614738,1.049543875871423,-1.2161249585335325,2.122026046300686,1.5237939412806765,0.039842322188179596,-0.833225245277158,1
-0.4047388918600785,4.125376606211801,-3.0488266888181412,3.499576291770372,-3.089928434464194,-2.5385529695508553,0.6053861880017003,-1.5184929303815646,0.04762101996249564,5.720363257576462,-0.17362194528464336,1.0490841714974564,0
-0.22810689843433518,1.599541228929707,0.13829629062510773,-0.009738469552447615,2.281720256824949,-0.1912358272103774,0.9634470932104543,-2.5532397104740694,0.4860386816427485,3.3561057611068215,-1.7384269028201453,1.133908314950777,1
1.5726076261451212,3.25149755756959,0.5917913574600207,-2.3312629520674166,0.6886836191761514,-2.037420194239838,-1.4100797557712048,0.28902125061506845,-0.47585533659342516,2.7213535443808334,-0.06930202937111309,1.639503412989595,0
3.042853444744302,-1.6803540352534623,2.7719945388281393,0.6167716266418566,-0.708202101864398,0.12112183044495095,0.006099781113136249,-1.889229839750159,-1.1441491444170604,-5.50647242955241,-0.6377949051165285,2.8109198210181323,1
-1.9155459179008538,1.6595242381208974,-5.434314673589828,-3.008146420394492,3.7477190051254445,-2.2473207385434018,3.023658079048616,-3.3341259563559333,0.07226190097399007,-1.3501110783904067,-1.065335694119256,-3.803815703587592,0
0.3196167528010896,1.0917263580906003,-0.5505151012808478,-2.6425629764976746,0.40214497800465465,-2.2485714600888222,-0.6691373863421348,1.2261883911919398,-0.5955207903359794,-1.1570828750002242,0.141778370691434,2.1481938254423882,1
0.8027785574617499,1.090168530261972,-2.8415541371643744,-3.025694597946677,5.235422917202021,-2.131144024149005,-1.0344985787033516,0.29511031852759506,1.4586394485031053,2.0542535968989886,-0.18163646429707533,-3.535493505821678,0
1.7267644796793857,-1.2998334806462195,-4.791965528050017,0.5757213152075242,2.6174816049399157,-4.588533340445868,2.038203711796146,-1.5931395941922224,2.569506152435933,-1.3860030583341243,0.5388810560256598,-0.4316611210128336,1
-1.8481622729820981,0.5598654449750603,-3.9334361397514455,-1.8672941335824096,1.7111102577793817,-1.7205524442637263,1.9382602304359446,-0.20223064339463903,0.11452879578658232,0.7986054968488482,1.8026609511754337,-2.7256854882326307,0
0.5006221797911934,-0.40034323016466117,-1.0085032073381666,-2.0563071033502265,3.0823917005811885,-0.9951351224088075,0.22926612476705066,0.08803622442292247,0.4228788467533307,0.3563903672011087,-2.7742201759848144,-1.53302842092326,0
-0.2631084709837065,-0.08922302127547081,0.19681701259051687,0.47297264652929816,1.70189040554648,-0.169534147016384,1.291444336558189,-1.431494179908424,0.07812750349478562,2.5346513165026603,-0.48377275857399915,1.3487571025616596,1
-1.8996003200891447,-4.065458815075249,1.9246280273026621,-0.7837240886240522,0.37807862672129977,0.9203170411628366,3.132954256683207,1.9075456423425154,-1.6299094594989507,1.1793951555671134,-0.6380915466050493,2.837839294729386,1
2.841587742773335,-3.0478005808258004,1.275544162932746,0.23754828245141524,0.930257874717445,-0.8462130738116987,0.06738034993688924,-0.6991251570811667,0.33832518878458007,-5.402374154310287,-0.47704074077682074,2.108030250170332,1
-1.8765900060664955,-2.573645542323787,-0.6806388969545085,2.657888497443736,0.4172654610365256,0.9311923827193318,1.3288648371895648,-0.36622167278792483,0.04239498673879082,-0.101701622315431,0.45497616911902095,1.2415224452136366,1
0.9849207511442017,1.9672467674027472,-3.449818944557878,1.8749930132765,-1.3083267367877707,-4.514036074225069,1.8762629166174363,-1.4964357840194857,-0.8578210281786216,2.8194075216628915,-0.16599837062056236,2.40930712536988,0
-2.083287956837386,1.2162442832985634,0.657222590245099,2.3797431872623727,0.9755286595630461,1.7615725938297448,-1.2225075438484048,-1.118926838169243,-1.3941743517469143,3.076375562257987,-0.5948733611662425,2.2931376251755102,0
1.3072658166047946,0.8486044878847855,1.4009248524245783,-1.1388137153054063,-1.6649414627658785,-0.8834522590594555,1.4828951380559616,-0.05185684171898597,-1.0585256864571149,1.8204737460185538,-0.9183884887206587,0.8617656592413194,1
-0.3527222376375042,-2.9649452371942466,-3.4379718036935785,-2.4519386922040334,8.400439634148384,-0.00947643041779905,0.6614769230606661,-0.5692490557055252,1.054731334981796,0.017298780561900373,-0.7900608725979532,-6.639300977121895,0
-3.8696360658617497,-4.198962558704952,1.8367267363340742,-0.44729282527349856,3.405425418987284,3.7777290881194534,1.1601686620013254,-0.7299531995291415,-3.0477773123935967,-4.285514159880645,-0.42383542189937645,2.50210087684568,1
-1.519705972835832,1.4431562537305263,-1.3899257083955825,0.944780002408697,1.7080941408868817,-0.5342398212725755,0.16631699725431426,-1.4862361786670721,-0.037500823074493095,2.639787708245294,1.5013901071595404,1.6117561117193928,0
0.28241188617463553,-0.4494102562914796,-3.937246825734929,1.1914449714684918,0.08984780680095805,-4.336394113684877,2.323161556345604,-0.3221500608546004,0.26902226926169737,1.1382283437052019,0.3776314694329093,1.9584002029419274,0
1.6446277941529686,0.4849857034002889,1.2122904290106753,-0.6750727270134436,0.2772890009545831,-0.6209860032255474,-4.172358005758048,4.177328038461795,-0.4629561026084717,2.2826649100823917,-1.3922761808559043,0.3680751118016692,0
0.3272876817468371,-0.08193201550150787,-4.0806209283487735,3.262650169459745,1.2472730288181617,-2.413386577282725,0.3568219167348635,-1.7217170788395733,-1.4620335167676004,0.6428003615310571,0.6868621272864411,-0.3373718389944196,1
-1.7766110810185918,0.11591979208038282,-1.7541134316831895,-2.433007239996666,1.006861903618676,-0.9409293131657587,0.9863747822847025,1.080233092015174,-0.9026039868604906,0.09610779099944722,-0.7347062559261178,-0.6060416183172705,0
-2.7188342669356333,-0.5955838848217152,-2.207436423391581,6.133209070254833,-0.06779104776854883,1.709944258549316,2.5238886818091646,-4.6138240598015425,0.5711580368167886,1.6030386007172504,0.5634519323954991,0.2612184801551628,1
2.685919598252622,4.720755969201305,-3.3302962786131647,-0.1514175417475614,-2.957892264683428,-6.159131047135791,0.24260222211924176,-1.0288346302405318,-1.110556248967009,1.1927942930491438,-1.2916347161343913,2.753683993660763,0
-1.3454642850233378,2.0912260380358467,0.46266719343843365,-1.0195573412921237,1.6981707198886395,0.6782405702359143,-2.1883585731718376,0.5074644725911182,-0.3394396517978083,2.1203378402080144,-0.7505296181538237,1.0450183664823636,1
-0.7852990196252916,2.918158357816448,-2.088336126717972,-1.783185946517394,-2.388560879435789,-1.6900428867958759,1.70279606698556,-1.2264961514908828,0.6347826399703193,-1.0697343900896796,-0.7610251844943472,-0.703291885977942,1
-0.6804158478616806,-4.1990156418452464,1.2252703024009994,1.3778163009770754,-1.6687067003502545,0.5024766459900866,5.84657215808859,-0.5297201632438013,0.9644150056162036,1.824771315655613,0.36254257013643854,1.222936248846298,0
1.7195142727959436,5.127590163193912,-2.6744099815484415,-0.8361398679574232,-2.1784746510924027,-4.277337884189974,0.5330700197150489,-1.7724583859155203,0.5527577449847006,2.0449162720577396,-0.3289683339974436,0.6407400389277951,0
-3.853439841330659,-2.1259908732088597,-1.5149539762193258,-0.7777309548853263,-0.6344403241948335,1.0477138149803407,1.9274271055546217,2.1086564616887404,-0.15288411926093826,-0.6031632137116814,-0.7497768442841058,-1.009377156478368,0
-3.494520849158202,5.320822879728769,-3.0868056469948773,-2.375296929411374,-2.9722808838415435,-1.2924556796181532,2.0802063162636757,-1.1836372373271684,-2.214173733173655,2.0085207508769773,-0.4069169840002802,-0.8362658843160147,1
-3.2472327940798804,0.6911894391651767,-3.6677071516242705,-3.0022453442294625,5.16219650119586,0.2219445014221528,-0.08423869147959118,-0.04224843983972848,2.514438636617342,0.8272398079544935,0.8240984566626314,-4.202877962263015,0
2.0303401138915893,-2.5068011076824477,-3.2032366331506847,2.0163275994417305,1.9870244348851873,-3.07391159132987,0.43287577851695136,-0.6435848888418692,-0.22106553661032657,-2.4569101463510075,-0.6606413828841099,0.11668348614118873,1
-1.9366691289879987,-1.0004665074787282,-0.39818235896519005,-0.09967836505639183,-2.2100032397943012,0.9944622903415679,3.3217504760041345,-0.6221475175468152,-0.6790431825585895,-0.7950541362316278,-1.532506273930319,-1.1816810783925882,1
2.30708394758624,4.629915651934457,0.14083387650513401,-1.887626237341427,-1.7427050913934652,-1.5942682477001806,0.7774346867713828,-3.2637622340547523,0.9150499826693897,0.09504827641527691,-0.08618733581810893,-0.8395122820331715,0
3.6621284180011897,3.4399590849705293,-2.8804091674816696,-0.425413327110298,-3.936274391286208,-6.445143030765989,2.124506807249632,-0.4392106914586579,-0.3789750689064935,2.446566758669478,-1.869165761000935,1.36574347113752,0
-0.5783898569181745,-0.4786983897214361,-1.9363771333980595,-0.740992948424221,2.073081885677661,-0.49288475272520127,2.1627474833970615,-1.650014225417621,2.0632470043519078,0.21175701369325417,0.2990550748210432,-2.2329488023632136,0
-0.3863282825209079,-2.4319197859542343,-2.062913693859655,1.5844690837676185,4.823627367533936,-0.9810780714569867,1.4290310033541538,-0.5775317859193317,-1.00983007609891,4.197672136713479,0.57473624647703,-0.3867522660407092,1
1.5710557624022385,3.6580666414046346,-1.8001412965025148,-1.335522070071499,-2.677958845558923,-3.164416333445729,0.2176061555723916,-0.7584788742811199,0.1708280794236369,-0.4817117699891751,0.44078493234217647,0.022076520747429274,0
-2.7324216791855935,-1.79526961116649,-0.15749025249151305,2.579073381900199,-1.2586161295771081,1.5629204332156366,1.6364654177979978,-0.3795623484287868,-2.4242503239372004,-0.15831334278394382,-0.37845465357745733,1.7043732043549717,1
0.45486807931019135,-2.7436871517023365,-4.695915325720968,4.646414485788961,5.060844043831157,-1.9343090484627201,1.8845335698761316,-2.9019290410839065,0.7987686614735513,3.0707721606850575,-0.8503008160355342,-1.8907502013315765,1
1.951168623175624,7.659620186851707,-2.1200899774569066,-2.975154661135784,-4.351171472771515,-3.693122016793572,-0.07237032153344813,-3.170632206743099,-0.2000693724404299,-2.6216647989313575,0.24936559112660756,-0.3390841504124442,1
-0.9611049099852992,1.4703645808158228,-3.4069374348062,1.7118024769592217,1.8490732770709706,-1.2580419896199642,0.03982337785339218,-1.6712682925843902,-1.6029075617983968,2.467612794361059,-0.7841636049283146,-1.0775192463278125,1
0.8827925113891408,1.8078280292391038,-2.2156126109980976,1.2550348776247449,-1.705672100224802,-3.2173295752394773,1.1196760377223511,-0.41420888042610926,-0.997641898797629,2.9922944178228814,-0.0022809347591302735,1.31735854682544,0
-0.041707561574178986,-6.963317012147454,0.1486111934206138,1.2157734028550644,2.7080560094637693,1.4717679250433877,4.229344569316436,0.12257411803876805,-0.6292675989255446,-0.05002845728873129,-0.49420745484327605,-2.8547086211875308,0
1.0759388366264382,0.04047732509213905,-2.116022665684219,1.8722180443371457,2.469307936288474,-1.844133158921998,1.3870855756230065,-3.392147965214826,1.8999396666228892,0.608532253409894,-2.0106939095820673,0.573549607102189,1
0.4315650011601535,3.3936788558033175,-5.631709090784339,2.5130241265334727,-2.2493722784349286,-7.358793924764953,-1.2247598347220547,1.9762584799765537,1.8853823160146332,4.028145193152817,-0.9280129676882737,5.616968151871718,0
1.8936404179989288,-0.8931909516351696,1.131459531789221,2.5439011473303474,-2.0482657025808497,-0.6562921949106494,1.1545587224502305,-0.728594940765106,0.8133160726017432,1.049693115308364,-0.10945459883731741,1.909066006037194,0
-2.5084821101676873,-7.89782338992982,2.0530667108966822,2.354852160139365,0.9600094935089335,4.305913751229115,3.777679984113401,1.6570130670127587,-0.3897168901934041,0.547415863660045,-1.8486356916305207,-1.6855123502403428,0
-0.47206849034267273,-0.12377398891436768,-1.964301485702118,-1.7042028586134639,0.9508301360091871,-1.6467619543000496,1.5497280130357132,0.3900024422123589,-0.062354641968780086,0.5654621628583253,0.4909153489266592,-1.0470255370883894,0
0.5245716618914793,-0.8707909533108342,-2.824252937020124,0.14294222059647965,0.6252127444399114,-2.2934964484197784,1.3030546837913017,1.497510387586161,-0.002479831123160667,3.2656696871869433,1.1161880644338484,-2.5688190938393873,0
1.3574804657455646,-2.9795450468218085,-1.3502684916759777,1.9915966512095253,0.6470167638073605,-1.7689017910247575,2.8740250669616962,-1.4728877940569602,0.3251691300519507,-0.9185622003699627,-0.08005774853408995,0.7546368949985369,0
-3.364907037438819,3.7427734136224964,-3.75116279752772,0.679716361058039,-4.452921249808561,-0.8213878709600944,1.7751036745165107,-3.08067879908827,-0.6532959778593946,-4.366431165092555,0.060257677332475244,0.6360745069376732,1
1.9961492889096921,1.2796770558858843,-2.0911010599402196,0.06813054091325021,-0.2566673656908811,-4.053333999930503,-0.6719099871380168,0.045224945413157025,0.021692055526284188,-0.8211145371801569,-0.9463779873578178,2.644588715981132,1
-3.873505785538482,2.3125507697976713,-0.3793852140559989,-1.0329728315834863,-1.588221284318355,1.4831620880459793,1.6794665780355473,-1.972388726063523,0.11454367444335421,-1.1466147122299462,0.18077423872584042,1.1870127728870663,1
1.1114486255828535,5.284114739888364,-3.7411522299665814,-2.070287599849408,-0.29400483481087014,-4.218120487559147,3.3087838119740507,-4.464935304840294,0.7421949800691044,2.3382142301361357,-0.5210019390072009,-1.3996272328490238,0
-2.3919497016811695,9.121980258013911,-0.8786764691723705,0.3986708090888268,-1.1877588498846259,0.7187554038540621,-1.5124903703566663,-4.45704410414998,-1.457624486620577,5.76624544773826,-0.7116595773911455,0.30293298746757313,0
1.425747278335316,-0.5680725550063753,0.9232258253179333,-0.4784018136173981,-0.5689829231796995,-1.1943867076793215,1.0348979405319205,0.3212295938375638,0.2545804326435609,0.632282848208344,1.105638510041112,1.522109362733775,1
-1.7263039774699722,4.358239310291073,-0.46739568449686686,1.4400903621682979,-1.599725157717165,0.7579098401051768,-0.9597761786857248,-2.846151410746331,0.5184928459641237,0.7972585083988851,2.4062239228532394,1.4725826072216428,1
-3.8262464810790515,0.9192637809767488,0.013447727759837713,-1.7018541935759874,0.6236795004310824,2.014481973305192,1.056430681963972,-1.8682054757171118,-0.30160213364304606,-2.9105009613408934,0.08114251895541082,1.260518142771849,1
-0.7390472312100611,1.5969694420668488,-3.309631887011632,-3.276922572177037,2.3902800312292714,-2.4294696426395817,0.6991339966539949,-0.18060613238206158,0.4520537580842248,-0.16162768716353382,-0.28218776081452973,-1.8100528005933705,0
-1.5740826105605927,2.566287088010331,-2.794514064095533,-1.7350377860401283,0.08029361675440472,-1.816893016175765,0.5682859785052838,0.10325692263707242,0.09881803892882439,1.6892496828268833,-0.5633896649610052,-0.7561443527067853,0
-0.6000173342319702,-0.06922144269630831,-1.48569622629205,-0.37596130849469067,1.4290486216785077,-1.4660513854546018,0.8903597882887175,-0.18559387163472085,-0.02996506648874011,0.9990153695107151,-0.1757656039253121,1.0513044746923683,1
-5.472232388287109,5.7069847416094674,-3.7347388701043656,-2.17885591428873,-3.893847007002242,0.05698751207405474,2.713457311807374,-2.3394450676604013,-1.5708120331391568,-0.21376679214310113,0.5706948160355445,-1.5953142358485684,1
-1.0271679343364069,-4.098602493283572,1.8903986621952225,-0.30160621848823166,1.3759955406305524,2.110916070134516,1.9579884454264616,-0.2910063196715946,-0.04084296751608182,-3.2325640439305836,0.168209014684057,1.0355047083367641,1
-3.629683117531825,3.2144899572501298,-5.882460063352538,-2.689064712352215,0.3575086714896426,-2.7223336878463447,1.8941698769472475,-0.22882661058448428,0.7227209794531527,1.0385340837545638,0.49661538296735624,-2.4061641073517492,0
-0.5231201609040363,-0.44444324137021074,-0.8054280521876308,-0.915172262551036,-1.1889980512050018,-0.8350500175740098,2.424863604447541,0.11663633641826676,1.2750930218816978,0.10828665282864369,0.7908701122038941,-0.446687675593628,1
